GREGORUTT IND. E COM. LTDA;PAG.: 1 de 191;
;DATA: 20/04/2026;
SISTEMA DE GESTÃO EMPRESARIAL;16:30;
VENDAS POR CLIENTE POR NOTA - 01/01/2023 A 20/04/2026;FKN(031)-00;
   DATA;     NOTA;VENDEDOR;PRAZO;   VALOR NOTA;  VALOR CUSTO;  %LUC;
15/12/2023;   117304;DIRETA;A VISTA;       350,60;       148,58; 135,9;
22/02/2024;   117621;DIRETA;A VISTA;       447,70;       189,62; 136,1;
10/05/2024;   117994;DIRETA;A VISTA;       106,80;        43,94; 143,0;
18/07/2024;   118299;DIRETA;A VISTA;       403,80;       167,96; 140,4;
27/02/2025;   119276;DIRETA;A VISTA;       139,20;        64,32; 116,4;
18/07/2025;   119806;DIRETA;A VISTA;       199,20;       103,26;  92,9;
;;    TOTAL - NOTAS:;    13;      3.640,95;      1.560,52; 133,3;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000966 INST EVANGELICA O SENHOR E NOSSA  FORÇA   ;
14/03/2024;   020653;DIRETA;A VISTA;       467,50;       197,80; 136,3;
;;    TOTAL - NOTAS:;     1;        467,50;        197,80; 136,3;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000974 JANILSON SOARES BARBOSA - FUNCIONARIO     ;
06/01/2023;   115380;DIRETA;30 DDL;        67,55;        28,88; 133,8;
09/01/2023;   115390;DIRETA;30 DDL;        24,00;        12,00; 100,0;
03/02/2023;   115546;DIRETA;30 DDL;        46,20;        23,44;  97,0;
13/02/2023;   115583;DIRETA;30 DDL;        49,10;        26,07;  88,3;
06/03/2023;   115701;DIRETA;30 DDL;        80,70;        36,72; 119,7;
10/03/2023;   115746;DIRETA;30 DDL;        10,90;         5,20; 109,6;
20/03/2023;   115792;DIRETA;30 DDL;        47,60;        29,76;  59,9;
24/03/2023;   115831;DIRETA;30 DDL;        24,60;        10,87; 126,3;
31/03/2023;   115877;DIRETA;30 DDL;        48,70;        23,45; 107,6;
10/04/2023;   115915;DIRETA;30 DDL;        21,90;        10,67; 105,2;
14/04/2023;   115962;DIRETA;30 DDL;        45,40;        22,87;  98,5;
20/04/2023;   116002;DIRETA;30 DDL;        38,40;        16,58; 131,6;
02/05/2023;   116036;DIRETA;30 DDL;         5,95;         3,72;  59,9;
05/05/2023;   116073;DIRETA;30 DDL;        72,60;        31,42; 131,0;
12/05/2023;   116120;DIRETA;30 DDL;        28,75;        13,82; 108,0;
02/06/2023;   116233;DIRETA;30 DDL;        24,55;        12,02; 104,2;
16/06/2023;   116313;DIRETA;30 DDL;       108,05;        52,83; 104,5;
23/06/2023;   116345;DIRETA;30 DDL;        11,90;         7,44;  59,9;
07/07/2023;   116425;DIRETA;30 DDL;        73,60;        35,24; 108,8;
14/07/2023;   116477;DIRETA;30 DDL;        86,90;        35,94; 141,7;
31/07/2023;   116546;DIRETA;30 DDL;        17,10;        10,07;  69,8;
04/08/2023;   116583;DIRETA;30 DDL;        35,35;        19,34;  82,7;
21/08/2023;   116663;DIRETA;30 DDL;        31,70;        15,49; 104,6;
28/08/2023;   116706;DIRETA;30 DDL;        47,65;        22,08; 115,8;
11/09/2023;   116787;DIRETA;30 DDL;        33,90;        13,58; 149,6;
15/09/2023;   116819;DIRETA;30 DDL;       113,95;        53,12; 114,5;
29/09/2023;   116913;DIRETA;30 DDL;        20,60;        10,93;  88,4;
06/10/2023;   116948;DIRETA;30 DDL;        60,40;        24,76; 143,9;
10/10/2023;   116958;DIRETA;30 DDL;        12,80;         5,38; 137,9;
13/10/2023;   116981;DIRETA;30 DDL;        64,90;        27,36; 137,2;
17/11/2023;   117175;DIRETA;30 DDL;       157,35;        72,10; 118,2;
04/12/2023;   117247;DIRETA;30 DDL;        42,30;        18,23; 132,0;
18/12/2023;   117307;DIRETA;30 DDL;       103,40;        39,42; 162,3;
22/12/2023;   117348;DIRETA;30 DDL;        64,05;        33,73;  89,8;
28/12/2023;   117363;DIRETA;30 DDL;        14,95;         6,51; 129,6;
08/01/2024;   117387;DIRETA;30 DDL;        64,60;        27,66; 133,5;
15/01/2024;   117430;DIRETA;30 DDL;        65,05;        29,12; 123,3;
19/01/2024;   117472;DIRETA;30 DDL;        92,55;        35,17; 163,1;
02/02/2024;   117542;DIRETA;30 DDL;       102,10;        45,70; 123,4;
09/02/2024;   117576;DIRETA;30 DDL;        26,50;        11,18; 137,0;
23/02/2024;   117634;DIRETA;30 DDL;       130,80;        55,28; 136,6;
11/03/2024;   117696;DIRETA;30 DDL;        86,50;        38,94; 122,1;
22/03/2024;   117762;DIRETA;30 DDL;       120,00;        50,74; 136,4;
05/04/2024;   117820;DIRETA;30 DDL;        35,70;        14,93; 139,1;
15/04/2024;   117848;DIRETA;30 DDL;        24,60;        10,87; 126,3;
19/04/2024;   117891;DIRETA;30 DDL;       134,95;        57,30; 135,5;
26/04/2024;   117935;DIRETA;30 DDL;        58,80;        27,47; 114,0;
10/05/2024;   117990;DIRETA;30 DDL;        11,90;         5,52; 115,5;
24/05/2024;   118064;DIRETA;30 DDL;        37,30;        15,72; 137,2;
07/06/2024;   118121;DIRETA;30 DDL;        69,60;        35,79;  94,4;
14/06/2024;   118152;DIRETA;30 DDL;        33,80;        17,57;  92,3;
26/06/2024;   118200;DIRETA;30 DDL;        39,90;        18,05; 121,0;
08/07/2024;   118248;DIRETA;30 DDL;        55,80;        25,15; 121,8;
12/07/2024;   118272;DIRETA;30 DDL;        17,10;        10,07;  69,8;
29/07/2024;   118340;DIRETA;30 DDL;        12,70;         7,97;  59,3;
02/08/2024;   118366;DIRETA;30 DDL;        38,40;        16,58; 131,6;
12/08/2024;   118403;DIRETA;30 DDL;        89,30;        37,43; 138,5;
23/08/2024;   118474;DIRETA;30 DDL;        23,20;        10,60; 118,8;
30/08/2024;   118504;DIRETA;30 DDL;        38,40;        16,58; 131,6;
09/09/2024;   118538;DIRETA;30 DDL;        32,30;        16,29;  98,2;
13/09/2024;   118577;DIRETA;30 DDL;        55,40;        23,85; 132,2;
20/09/2024;   118609;DIRETA;30 DDL;        37,15;        15,73; 136,1;
30/09/2024;   118633;DIRETA;30 DDL;        34,40;        18,37;  87,2;
07/10/2024;   118670;DIRETA;30 DDL;        94,65;        41,77; 126,5;
14/10/2024;   118699;DIRETA;30 DDL;        12,80;         5,38; 137,9;
25/10/2024;   118764;DIRETA;30 DDL;        19,35;         9,57; 102,1;
01/11/2024;   118795;DIRETA;30 DDL;        43,60;        21,25; 105,1;
14/11/2024;   118858;DIRETA;30 DDL;        26,50;        11,18; 137,0;
25/11/2024;   118888;DIRETA;30 DDL;        40,85;        20,27; 101,5;
02/12/2024;   118916;DIRETA;30 DDL;        26,50;        11,18; 137,0;
06/12/2024;   118939;DIRETA;30 DDL;        17,10;        10,07;  69,8;
10/01/2025;   119066;DIRETA;30 DDL;        33,90;        13,58; 149,6;
20/01/2025;   119104;DIRETA;30 DDL;        38,40;        16,58; 131,6;
24/01/2025;   119130;DIRETA;30 DDL;        30,45;        14,21; 114,2;
31/01/2025;   119165;DIRETA;30 DDL;        30,80;        15,00; 105,3;
07/02/2025;   119189;DIRETA;30 DDL;        47,45;        22,55; 110,4;
17/02/2025;   119228;DIRETA;30 DDL;        33,10;        17,15;  93,0;
24/02/2025;   119255;DIRETA;30 DDL;        10,80;         4,54; 137,8;
;;    TOTAL - NOTAS:;    78;      3.812,80;      1.740,95; 119,0;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000977 FAMA COMERCIO DE MATERIAS DE LIMPEZA E D  ;
13/07/2023;   019690;DIRETA;28 DDL;       860,50;       424,30; 102,8;
16/08/2023;   019841;DIRETA;28 DDL;     1.272,40;       613,25; 107,4;
25/08/2023;   019891;DIRETA;28 DDL;       825,00;       430,16;  91,7;
11/09/2023;   019955;DIRETA;28 DDL;       872,00;       439,20;  98,5;
21/09/2023;   020006;DIRETA;28 DDL;     1.069,50;       544,14;  96,5;
20/10/2023;   020129;DIRETA;28 DDL;     1.346,50;       700,14;  92,3;
16/11/2023;   020216;DIRETA;28 DDL;     1.183,50;       592,30;  99,8;
03/01/2024;   020379;DIRETA;28 DDL;     1.090,00;       549,00;  98,5;
25/01/2024;   020474;DIRETA;A VISTA;     1.346,50;       700,14;  92,3;
23/02/2024;   020585;DIRETA;28 DDL;     1.303,10;       644,38; 102,2;
22/03/2024;   020695;DIRETA;28 DDL;     1.440,00;       743,44;  93,6;
11/04/2024;   020786;DIRETA;28 DDL;     1.090,00;       549,00;  98,5;
14/05/2024;   020916;DIRETA;28 DDL;     1.346,50;       700,14;  92,3;
06/06/2024;   021027;DIRETA;28 DDL;     1.209,65;       601,08; 101,2;
20/06/2024;   021084;DIRETA;28 DDL;       972,50;       526,40;  84,7;
09/10/2024;   021574;DIRETA;28 DDL;     1.050,10;       551,12;  90,5;
29/11/2024;   021797;DIRETA;28 DDL;     1.162,10;       587,25;  97,8;
30/01/2025;   022048;DIRETA;28 DDL;     1.346,50;       700,14;  92,3;
11/03/2025;   022220;DIRETA;28 DDL;     1.346,50;       700,14;  92,3;
28/03/2025;   022315;DIRETA;28 DDL;     1.090,00;       549,00;  98,5;
03/04/2025;   022337;DIRETA;28 DDL;       344,10;       194,20;  77,1;
08/05/2025;   022487;DIRETA;28 DDL;     1.346,50;       700,14;  92,3;
02/06/2025;   022601;DIRETA;28 DDL;     1.160,00;       549,00; 111,2;
26/06/2025;   022723;DIRETA;28 DDL;     1.160,00;       549,00; 111,2;
19/08/2025;   022974;DIRETA;28 DDL;     1.160,00;       549,00; 111,2;
19/09/2025;   023143;DIRETA;28 DDL;     1.160,00;       549,00; 111,2;
17/10/2025;   023274;DIRETA;28 DDL;     1.160,00;       549,00; 111,2;
19/11/2025;   023409;DIRETA;28 DDL;     1.263,00;       603,65; 109,2;
17/12/2025;   023516;DIRETA;28 DDL;     1.160,00;       549,00; 111,2;
29/01/2026;   023675;DIRETA;28 DDL;     1.160,00;       549,00; 111,2;
05/03/2026;   023834;DIRETA;28 DDL;     1.229,80;       566,40; 117,1;
02/04/2026;   023950;DIRETA;28 DDL;     1.190,00;       549,00; 116,7;
;;    TOTAL - NOTAS:;    32;     36.716,25;     18.301,11; 100,6;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000978 DICARUSO COMERCIO  LTDA                   ;
28/05/2025;   022577;DIRETA;28 DDL;       672,50;       338,71;  98,5;
30/07/2025;   022874;DIRETA;28 DDL;       624,50;       283,28; 120,4;
05/08/2025;   022896;DIRETA;35/42 DDL;       525,50;       249,39; 110,7;
13/10/2025;   023247;DIRETA;35/42 DDL;     1.123,00;       503,65; 122,9;
05/12/2025;   023476;DIRETA;35/42 DDL;     1.108,75;       511,08; 116,9;
23/01/2026;   023652;DIRETA;35/42 DDL;     1.202,50;       555,93; 116,3;
05/02/2026;   023708;DIRETA;28 DDL;       760,95;       370,37; 105,4;
10/04/2026;   023977;DIRETA;35/42 DDL;     1.127,00;       588,83;  91,3;
;;    TOTAL - NOTAS:;     8;      7.144,70;      3.401,24; 110,0;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000992 EDINEIDE DE AGUIAR ALMEIDA                ;
22/11/2023;   020235;DIRETA;A VISTA;     1.130,30;       535,53; 111,0;
07/02/2024;   020522;DIRETA;A VISTA;       821,85;       397,83; 106,5;
02/04/2025;   022331;DIRETA;A VISTA;       275,60;       123,07; 123,9;
20/10/2025;   023281;DIRETA;A VISTA;       270,30;       121,57; 122,3;
23/02/2026;   120750;DIRETA;A VISTA;       402,00;       171,82; 133,9;
;;    TOTAL - NOTAS:;     5;      2.900,05;      1.349,82; 114,8;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000994 FERNANDA FERREIRA SOUZA VIANA ME          ;
13/01/2023;   115426;DIRETA;A VISTA;        47,60;        20,52; 131,9;
06/05/2025;   119507;DIRETA;A VISTA;        33,00;        13,78; 139,4;
06/06/2025;   119635;DIRETA;A VISTA;        71,40;        29,96; 138,3;
14/11/2025;   120351;DIRETA;A VISTA;       117,60;        53,44; 120,0;
;;    TOTAL - NOTAS:;     4;        269,60;        117,70; 129,0;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001011 MARCOS FABIANI                            ;
22/11/2023;   117186;DIRETA;A VISTA;        57,80;        22,72; 154,4;
;;    TOTAL - NOTAS:;     1;         57,80;         22,72; 154,4;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001021 PAULO DOMINGUES DE LIMA                   ;
16/01/2023;   115432;DIRETA;A VISTA;       168,00;        81,36; 106,4;
22/02/2023;   115630;DIRETA;A VISTA;        84,00;        40,68; 106,4;
03/03/2023;   019098;DIRETA;21 DDL;       543,90;       182,74; 197,6;
15/03/2023;   115765;DIRETA;A VISTA;        28,30;        12,73; 122,3;
28/03/2023;   115840;DIRETA;A VISTA;        85,00;        40,17; 111,6;
13/04/2023;   115952;DIRETA;A VISTA;       126,40;        55,88; 126,1;
08/05/2023;   116081;DIRETA;A VISTA;       192,00;        82,36; 133,1;
22/05/2023;   116175;DIRETA;A VISTA;       278,50;        55,67; 400,2;
19/06/2023;   116318;DIRETA;A VISTA;       126,40;        55,88; 126,1;
10/07/2023;   116429;DIRETA;A VISTA;       240,20;        99,87; 140,5;
24/07/2023;   116516;DIRETA;A VISTA;        96,00;        41,18; 133,1;
28/07/2023;   116545;DIRETA;A VISTA;        48,40;        21,32; 127,0;
04/08/2023;   116580;DIRETA;A VISTA;       115,20;        49,74; 131,6;
22/08/2023;   116674;DIRETA;A VISTA;       115,20;        49,74; 131,6;
11/09/2023;   116784;DIRETA;A VISTA;       194,30;        89,04; 118,2;
29/09/2023;   116911;DIRETA;A VISTA;       115,20;        49,74; 131,6;
10/10/2023;   116963;DIRETA;A VISTA;       215,00;        93,64; 129,6;
16/10/2023;   116987;DIRETA;A VISTA;        98,95;         7,86; 158,9;
26/10/2023;   117066;DIRETA;A VISTA;       108,03;         8,67; 146,0;
16/11/2023;   117164;DIRETA;A VISTA;       115,20;        49,74; 131,6;
04/12/2023;   117252;DIRETA;A VISTA;       212,80;        81,24; 161,9;
27/12/2023;   117359;DIRETA;A VISTA;        76,80;        32,76; 134,4;
12/01/2024;   117425;DIRETA;A VISTA;       313,85;       124,53; 152,0;
06/02/2024;   117550;DIRETA;A VISTA;       180,37;        51,22; 252,1;
29/02/2024;   117663;DIRETA;A VISTA;        76,80;        33,16; 131,6;
22/03/2024;   117763;DIRETA;A VISTA;        59,20;        18,52; 219,6;
28/03/2024;   117785;DIRETA;A VISTA;        76,80;        33,16; 131,6;
19/04/2024;   117892;DIRETA;A VISTA;        76,80;        33,16; 131,6;
13/05/2024;   117995;DIRETA;A VISTA;       282,70;       112,05; 152,2;
10/06/2024;   118123;DIRETA;A VISTA;       281,65;        50,55; 457,1;
03/07/2024;   118237;DIRETA;A VISTA;       204,00;        77,52; 163,1;
22/07/2024;   118315;DIRETA;A VISTA;       151,05;        64,16; 135,4;
08/08/2024;   118385;DIRETA;A VISTA;        23,00;        10,00; 130,0;
16/08/2024;   118430;DIRETA;A VISTA;        38,40;        16,58; 131,6;
09/09/2024;   118543;DIRETA;A VISTA;       115,20;        49,74; 131,6;
10/09/2024;   118550;DIRETA;A VISTA;       109,64;         9,02; 115,5;
02/10/2024;   118648;DIRETA;A VISTA;       189,20;        72,89; 159,5;
24/10/2024;   118758;DIRETA;A VISTA;        76,80;        33,16; 131,6;
08/11/2024;   118822;DIRETA;A VISTA;       216,70;        56,60; 282,8;
09/12/2024;   118944;DIRETA;A VISTA;       306,96;        91,38; 235,9;
28/02/2025;   119277;DIRETA;A VISTA;       225,60;        58,23; 287,4;
09/04/2025;   119417;DIRETA;A VISTA;       137,60;        62,56; 119,9;
14/07/2025;   119781;DIRETA;A VISTA;       153,48;        25,07; 512,2;
21/07/2025;   119812;DIRETA;A VISTA;        38,40;        16,58; 131,6;
05/09/2025;   120037;DIRETA;A VISTA;       170,30;        72,72; 134,1;
30/10/2025;   120278;DIRETA;A VISTA;       192,70;        86,49; 122,8;
09/12/2025;   120457;DIRETA;A VISTA;       114,84;         8,47; 255,8;
26/12/2025;   120511;DIRETA;A VISTA;        93,50;        39,56; 136,3;
23/02/2026;   120743;DIRETA;A VISTA;       182,76;        41,23; 343,2;
20/03/2026;   120876;DIRETA;A VISTA;       127,20;        44,36; 186,7;
;;    TOTAL - NOTAS:;    50;      7.599,28;      2.674,68; 184,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001047 J.A.T CLEAN COM DE PRODS DE LIMPEZA LTDA  ;
25/07/2024;   021237;DIRETA;A VISTA;       220,50;       101,20; 117,8;
06/08/2024;   021286;DIRETA;A VISTA;       223,00;       101,40; 119,9;
16/08/2024;   021338;DIRETA;A VISTA;       245,50;       113,20; 116,8;
;;    TOTAL - NOTAS:;     3;        689,00;        315,80; 118,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001073 NOVA TECNA CONSOLIDACOES E CONSTRUCOES S  ;
15/02/2023;   019022;DIRETA;35 DDL;       396,00;       232,00;  70,6;
30/08/2023;   019907;DIRETA;35 DDL;       804,00;       530,40;  51,5;
08/03/2024;   020633;DIRETA;28 DDL;       514,80;       232,00; 121,8;
14/08/2024;   021329;DIRETA;35 DDL;       514,80;       232,00; 121,8;
23/12/2024;   021902;DIRETA;A VISTA;        83,25;        26,90; 209,4;
30/01/2025;   022043;DIRETA;35 DDL;       536,00;       360,00;  48,8;
23/09/2025;   023164;DIRETA;35 DDL;       654,80;       360,00;  81,8;
;;    TOTAL - NOTAS:;     7;      3.503,65;      1.973,30;  77,5;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001083 SUPRICORP SUPRIMENTOS LTDA                ;
30/08/2023;   019909;DIRETA;PROGRAMADO DA;     4.071,84;     2.039,09;  99,6;
19/10/2023;   020122;DIRETA;PROGRAMADO DA;     6.912,00;     3.266,20; 111,6;
17/11/2023;   020229;DIRETA;PROGRAMADO DA;     2.264,00;     1.266,00;  78,8;
18/12/2023;   020349;DIRETA;PROGRAMADO DA;     3.269,28;     1.575,85; 107,4;
24/01/2024;   020470;DIRETA;PROGRAMADO DA;     2.229,71;     1.063,30; 109,6;
15/02/2024;   020541;DIRETA;PROGRAMADO DA;     1.599,60;       674,56; 137,1;
27/02/2024;   020601;DIRETA;PROGRAMADO DA;     1.779,24;       797,16; 123,1;
12/03/2024;   020644;DIRETA;PROGRAMADO DA;     3.952,80;     1.810,12; 118,3;
03/04/2024;   020736;DIRETA;90 DDL;     3.248,00;     1.540,19; 110,8;
18/04/2024;   020808;DIRETA;PROGRAMADO DA;     2.219,01;     1.130,20;  96,3;
08/05/2024;   020881;DIRETA;PROGRAMADO DA;     2.036,76;     1.079,55;  88,6;
15/05/2024;   020921;DIRETA;PROGRAMADO DA;     2.852,56;     1.430,96;  99,3;
22/05/2024;   020957;DIRETA;PROGRAMADO DA;     2.554,18;     1.245,88; 105,0;
05/06/2024;   021023;DIRETA;PROGRAMADO DA;     2.168,04;       938,20; 131,0;
21/06/2024;   021094;DIRETA;PROGRAMADO DA;     2.107,12;       978,20; 115,4;
08/07/2024;   021157;DIRETA;PROGRAMADO DA;     2.725,28;     1.324,89; 105,6;
19/07/2024;   021202;DIRETA;PROGRAMADO DA;     2.054,92;       989,96; 107,5;
30/07/2024;   021256;DIRETA;PROGRAMADO DA;     2.826,56;     1.235,56; 128,7;
01/08/2024;   021274;DIRETA;PROGRAMADO DA;     2.041,38;       911,16; 124,0;
14/08/2024;   021327;DIRETA;PROGRAMADO DA;     4.488,80;     1.964,35; 128,5;
20/08/2024;   021348;DIRETA;PROGRAMADO DA;     3.145,26;     1.447,22; 117,3;
04/09/2024;   021417;DIRETA;PROGRAMADO DA;     2.608,48;     1.142,48; 128,3;
12/09/2024;   021452;DIRETA;PROGRAMADO DA;     4.297,60;     1.898,31; 126,3;
17/09/2024;   021481;DIRETA;PROGRAMADO DA;     5.200,02;     2.479,01; 109,7;
23/09/2024;   021500;DIRETA;90 DDL;     1.827,00;       765,00; 138,8;
25/09/2024;   021519;DIRETA;PROGRAMADO DA;     8.936,40;     4.005,45; 123,1;
01/10/2024;   021534;DIRETA;PROGRAMADO DA;     3.269,56;     1.655,69;  97,4;
16/10/2024;   021609;DIRETA;PROGRAMADO DA;     8.683,02;     3.895,76; 122,8;
21/10/2024;   021624;DIRETA;PROGRAMADO DA;     3.340,54;     1.486,92; 124,6;
