15/05/2023;16014;ENEL - CONTA DE ENERGIA; 1223/1; 1;       794,00;       794,00;20/12/2023;20/12/2023;   0;BOLETO; 219;NÃO;
15/05/2023;16022;VIVO TELEFONICA; 6038-1; 1;       380,41;       380,41;03/06/2023;05/06/2023;   2;BOLETO;  19;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 0124-1; 1;       799,03;       799,03;15/02/2024;15/02/2024;   0;BOLETO; 276;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 0523-1; 1;     1.406,31;     1.406,31;15/06/2023;15/06/2023;   0;BOLETO;  31;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 0623-1; 1;     1.207,12;     1.207,12;15/07/2023;17/07/2023;   2;BOLETO;  61;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 0723-1; 1;       527,29;       527,29;15/08/2023;15/08/2023;   0;BOLETO;  92;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 0823-1; 1;       443,30;       443,30;15/09/2023;15/09/2023;   0;BOLETO; 123;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 0923-1; 1;       443,29;       443,29;15/10/2023;17/10/2023;   2;BOLETO; 153;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 1023-1; 1;       730,34;       730,34;15/11/2023;16/11/2023;   1;BOLETO; 184;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 1123-1; 1;     1.007,54;     1.007,54;15/12/2023;15/12/2023;   0;BOLETO; 214;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 1223-1; 1;       901,43;       901,43;15/01/2024;15/01/2024;   0;BOLETO; 245;NÃO;
15/05/2023;30002;DIARIA AJUDANTE E MOTOR; 1519/5-1; 1;     1.810,00;     1.810,00;19/05/2023;19/05/2023;   0;PIX;   4;NÃO;
;TOTAL DO DIA.....:;     18.444,09;    18.444,09;     J/D:;      0,00; EM ABERTO:;       0,00;
16/05/2023;01021;AVANZI QUIMICA LTDA; 54141-1; 1;     1.710,00;     1.744,71;13/06/2023;14/06/2023;   1;BOLETO;  28;NÃO;
16/05/2023;01021;AVANZI QUIMICA LTDA; 54141-2; 1;     1.710,00;     1.710,00;20/06/2023;20/06/2023;   0;BOLETO;  35;NÃO;
16/05/2023;01021;AVANZI QUIMICA LTDA; 54141-3; 1;     1.710,00;     1.710,00;27/06/2023;27/06/2023;   0;BOLETO;  42;NÃO;
16/05/2023;01021;AVANZI QUIMICA LTDA; 54141-4; 1;     1.710,00;     1.710,00;04/07/2023;04/07/2023;   0;BOLETO;  49;NÃO;
16/05/2023;01094;RESTAURANTE REI DA ANGO; 16/31-01; 1;       685,00;       685,00;13/06/2023;14/06/2023;   1;PIX;  28;NÃO;
16/05/2023;01201;NOVAPLASTICS COM DE EMB;$1122-1; 1;    12.585,00;     2.222,00;16/05/2023;13/05/2023;   0;CHEQUE;   0;NÃO;
16/05/2023;01201;NOVAPLASTICS COM DE EMB; 1122-96; 1;       837,03;       837,03;19/06/2023;19/06/2023;   0;CHEQUE;  34;NÃO;
16/05/2023;01201;NOVAPLASTICS COM DE EMB;$1122-97; 1;     2.111,76;     1.274,73;19/06/2023;16/05/2023;   0;CHEQUE;  34;NÃO;
16/05/2023;01201;NOVAPLASTICS COM DE EMB;$1122-98; 1;     6.863,00;     4.751,24;16/05/2023;15/05/2023;   0;CHEQUE;   0;NÃO;
16/05/2023;01201;NOVAPLASTICS COM DE EMB;$1122-99; 1;    10.363,00;     3.500,00;16/05/2023;14/05/2023;   0;CHEQUE;   0;NÃO;
16/05/2023;11006;SIMPLES NACIONAL (DAS); GRE0423-1; 1;    13.177,55;    13.177,55;22/05/2023;22/05/2023;   0;BOLETO;   6;NÃO;
16/05/2023;17004;COMISSAO VENDAS; 160523-1; 1;       100,00;       100,00;16/05/2023;16/05/2023;   0;PIX;   0;NÃO;
16/05/2023;18008;FRETE /LALAMOVE / CARRE; 160523-2; 1;        95,64;        95,64;16/05/2023;16/05/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     33.483,19;    33.517,90;     J/D:;     34,71; EM ABERTO:;       0,00;
17/05/2023;01056;AUTO POSTO KAYAMAR LTDA; 25858-1; 1;       792,02;       792,02;25/05/2023;25/05/2023;   0;BOLETO;   8;NÃO;
;TOTAL DO DIA.....:;        792,02;       792,02;     J/D:;      0,00; EM ABERTO:;       0,00;
18/05/2023;00097;LUMEN QUIMICA LTDA; 182334-1; 1;     2.304,54;     2.304,54;21/06/2023;21/06/2023;   0;BOLETO;  34;NÃO;
18/05/2023;00166;DESPESAS AUTOMOTIVAS; 131544-1; 1;        60,00;        60,00;18/05/2023;19/05/2023;   1;DINHEIRO;   0;NÃO;
18/05/2023;01041;BORRACHARIA BOA VISTA; dmt1923-1; 1;        80,00;        80,00;07/06/2023;07/06/2023;   0;CARTEIRA;  20;NÃO;
18/05/2023;01167;CHEMIX PROD. QUIMICOS L; 4960-1; 1;     1.109,63;     1.304,33;18/05/2023;19/05/2023;   1;CHEQUE;   0;NÃO;
18/05/2023;01167;CHEMIX PROD. QUIMICOS L; 54692-1; 1;     1.109,63;     1.304,33;18/05/2023;19/05/2023;   1;CHEQUE;   0;NÃO;
18/05/2023;16008;MANUTENCAO GREGORUTT; 180523-1; 1;       250,00;       250,00;18/05/2023;19/05/2023;   1;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      4.913,80;     5.303,20;     J/D:;    389,40; EM ABERTO:;       0,00;
19/05/2023;00166;DESPESAS AUTOMOTIVAS; 4037-1; 1;        89,95;        89,95;19/05/2023;19/05/2023;   0;PIX;   0;NÃO;
19/05/2023;00166;DESPESAS AUTOMOTIVAS; 5888-1; 1;       399,00;       399,00;19/05/2023;19/05/2023;   0;PIX;   0;NÃO;
19/05/2023;01032;QUALY DISTR CESTAS DE A; 366442-1; 1;     1.680,98;     1.680,98;22/06/2023;22/06/2023;   0;BOLETO;  34;NÃO;
19/05/2023;01201;NOVAPLASTICS COM DE EMB;$1136-1; 1;     8.767,50;     2.922,15;19/05/2023;25/06/2023;  37;CHEQUE;   0;NÃO;
19/05/2023;01201;NOVAPLASTICS COM DE EMB; 1136-97; 1;       223,20;       223,20;19/06/2023;05/06/2023;   0;CHEQUE;  31;NÃO;
19/05/2023;01201;NOVAPLASTICS COM DE EMB;$1136-98; 1;     3.145,35;     2.922,15;19/05/2023;30/06/2023;  42;CHEQUE;   0;NÃO;
19/05/2023;01201;NOVAPLASTICS COM DE EMB;$1136-99; 1;     5.845,35;     2.700,00;19/05/2023;30/06/2023;  42;CHEQUE;   0;NÃO;
19/05/2023;15001;FKN; 0623-1; 1;       646,00;       646,00;27/06/2023;27/06/2023;   0;BOLETO;  39;NÃO;
19/05/2023;15001;FKN; 0723-1; 1;       646,00;       646,00;27/07/2023;27/07/2023;   0;BOLETO;  69;NÃO;
19/05/2023;29002;PAGAMENTO VALE; 190523-1; 1;     7.521,00;     7.521,00;19/05/2023;19/05/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     19.750,43;    19.750,43;     J/D:;      0,00; EM ABERTO:;       0,00;
22/05/2023;01021;AVANZI QUIMICA LTDA; 54395-3; 1;     2.526,00;     2.526,00;03/07/2023;03/07/2023;   0;BOLETO;  42;NÃO;
22/05/2023;01021;AVANZI QUIMICA LTDA; 54395-1; 1;     2.526,00;     2.526,00;19/06/2023;19/06/2023;   0;BOLETO;  28;NÃO;
22/05/2023;01021;AVANZI QUIMICA LTDA; 54395-2; 1;     2.526,00;     2.526,00;26/06/2023;27/06/2023;   1;BOLETO;  35;NÃO;
22/05/2023;01021;AVANZI QUIMICA LTDA; 54395-4; 1;     2.526,00;     2.526,00;10/07/2023;10/07/2023;   0;BOLETO;  49;NÃO;
22/05/2023;01045;JL DISTRIBUIDORA DESC H; 794-1; 1;        22,59;        22,59;06/06/2023;06/06/2023;   0;CARTEIRA;  15;NÃO;
22/05/2023;01146;TM COMERCIO DE EMBALAGE; 22/1; 1;        54,00;        54,00;22/05/2023;22/05/2023;   0;DINHEIRO;   0;NÃO;
22/05/2023;16028;PAGAMENTO CONDUÇÕES; 22-26/05; 1;       855,00;       855,00;26/05/2023;26/05/2023;   0;PIX;   4;NÃO;
22/05/2023;30002;DIARIA AJUDANTE E MOTOR; 22 A 26/5; 1;     2.074,10;     2.074,10;26/05/2023;29/05/2023;   3;PIX;   4;NÃO;
;TOTAL DO DIA.....:;     13.109,69;    13.109,69;     J/D:;      0,00; EM ABERTO:;       0,00;
23/05/2023;00166;DESPESAS AUTOMOTIVAS; 876218-1; 1;       800,00;       800,00;23/05/2023;23/05/2023;   0;PIX;   0;NÃO;
23/05/2023;00305;RINEN IND E COM DE PROD; 383738-1; 1;       275,48;       275,48;13/06/2023;14/06/2023;   1;BOLETO;  21;NÃO;
23/05/2023;00305;RINEN IND E COM DE PROD; 383738-2; 1;       275,48;       275,48;20/06/2023;20/06/2023;   0;BOLETO;  28;NÃO;
23/05/2023;00305;RINEN IND E COM DE PROD; 383738-3; 1;       275,48;       275,48;27/06/2023;27/06/2023;   0;BOLETO;  35;NÃO;
23/05/2023;00305;RINEN IND E COM DE PROD; 383738-4; 1;       275,50;       275,50;04/07/2023;04/07/2023;   0;BOLETO;  42;NÃO;
23/05/2023;01130;NOTRE DAME INTERMEDICA; 0623-1; 1;     2.062,67;     2.062,67;20/06/2023;20/06/2023;   0;BOLETO;  28;NÃO;
23/05/2023;01130;NOTRE DAME INTERMEDICA; 0723-1; 1;     2.062,67;     2.062,67;20/07/2023;20/07/2023;   0;BOLETO;  58;NÃO;
23/05/2023;01130;NOTRE DAME INTERMEDICA; 0823-1; 1;     2.062,67;     2.062,67;20/08/2023;21/08/2023;   1;BOLETO;  89;NÃO;
23/05/2023;01130;NOTRE DAME INTERMEDICA; 0923-1; 1;     2.062,67;     2.062,67;20/09/2023;20/09/2023;   0;BOLETO; 120;NÃO;
23/05/2023;01130;NOTRE DAME INTERMEDICA; 1023-1; 1;     2.062,67;     2.062,67;20/10/2023;20/10/2023;   0;BOLETO; 150;NÃO;
23/05/2023;16008;MANUTENCAO GREGORUTT; 867-1; 1;       450,00;       450,00;23/05/2023;23/05/2023;   0;PIX;   0;NÃO;
23/05/2023;19013;CARSYSTEM; 579-1; 1;       135,00;       135,00;23/05/2023;23/05/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     12.800,29;    12.800,29;     J/D:;      0,00; EM ABERTO:;       0,00;
24/05/2023;01259;JL TEM DE TUDO LTDA; 5047-1; 1;        44,52;        44,52;06/06/2023;06/06/2023;   0;CARTEIRA;  13;NÃO;
;TOTAL DO DIA.....:;         44,52;        44,52;     J/D:;      0,00; EM ABERTO:;       0,00;
25/05/2023;00004;D.A BRASIL COM. DE ALCO; 229411-1; 1;       950,00;       950,00;30/06/2023;30/06/2023;   0;BOLETO;  36;NÃO;
25/05/2023;00095;LESSENCE INDUSTRIA E CO; 193157-1; 1;     1.352,36;     1.352,36;22/06/2023;22/06/2023;   0;BOLETO;  28;NÃO;
25/05/2023;01249;LAURILEX PRODUTOS QUIMI;$2762/4966; 1;     3.383,45;       932,90;25/05/2023;11/06/2023;  17;CHEQUE;   0;NÃO;
25/05/2023;01249;LAURILEX PRODUTOS QUIMI; 2762/9966; 1;     2.255,85;     2.293,30;25/05/2023;27/06/2023;  33;CHEQUE;   0;NÃO;
25/05/2023;17004;COMISSAO VENDAS; 625-2; 1;        70,00;        70,00;25/05/2023;25/05/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      5.561,11;     5.598,56;     J/D:;     37,45; EM ABERTO:;       0,00;
26/05/2023;01219;LOUVETIQUE IND E COM DE; 1052-1; 1;     1.096,60;     1.096,60;23/06/2023;28/06/2023;   5;PIX;  28;NÃO;
26/05/2023;01219;LOUVETIQUE IND E COM DE; 1052-2; 1;     1.096,60;     1.096,60;08/07/2023;12/07/2023;   4;PIX;  43;NÃO;
26/05/2023;16007;GAS; 260523-1; 1;       120,00;       120,00;05/06/2023;05/06/2023;   0;DINHEIRO;  10;NÃO;
26/05/2023;16008;MANUTENCAO GREGORUTT; 40468/1974; 1;       149,50;       149,50;26/05/2023;26/05/2023;   0;CARTAO CRED;   0;NÃO;
26/05/2023;16029;WEBPLUS - UNDER; 0623-1; 1;       132,50;       132,50;27/06/2023;27/06/2023;   0;BOLETO;  32;NÃO;
26/05/2023;16029;WEBPLUS - UNDER; 0723-1; 1;       132,50;       132,50;27/07/2023;27/07/2023;   0;BOLETO;  62;NÃO;
26/05/2023;16029;WEBPLUS - UNDER; 0823-1; 1;       132,50;       132,50;27/08/2023;28/08/2023;   1;BOLETO;  93;NÃO;
26/05/2023;16029;WEBPLUS - UNDER; 0923-1; 1;       132,50;       132,50;27/09/2023;29/09/2023;   2;BOLETO; 124;NÃO;
26/05/2023;30002;DIARIA AJUDANTE E MOTOR; 260523-1; 1;     2.074,10;     2.074,10;26/05/2023;26/05/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      5.066,80;     5.066,80;     J/D:;      0,00; EM ABERTO:;       0,00;
29/05/2023;00238;EUCAOLEO COMERCIO DE OL;$11871-1; 1;     1.900,00;       826,67;01/07/2023;28/07/2023;  27;CHEQUE;  33;NÃO;
29/05/2023;00238;EUCAOLEO COMERCIO DE OL; 11871-99; 1;     1.073,33;     1.433,90;01/07/2023;05/08/2023;  35;CHEQUE;  33;NÃO;
29/05/2023;00342;INDUSTRIA QUIMICA EXACT;$4968/53362; 1;     7.758,21;     1.465,60;29/05/2023;27/06/2023;  29;CHEQUE;   0;NÃO;
29/05/2023;00342;INDUSTRIA QUIMICA EXACT; 4968/97362; 1;        34,50;        34,50;29/05/2023;29/05/2023;   0;CHEQUE;   0;NÃO;
29/05/2023;00342;INDUSTRIA QUIMICA EXACT;$4968/98362; 1;     3.590,11;     3.555,61;29/05/2023;05/07/2023;  37;CHEQUE;   0;NÃO;
29/05/2023;00342;INDUSTRIA QUIMICA EXACT;$4968/99362; 1;     6.292,61;     2.702,50;29/05/2023;25/06/2023;  27;CHEQUE;   0;NÃO;
29/05/2023;00342;INDUSTRIA QUIMICA EXACT; 53362-1; 1;     1.204,58;     1.204,58;03/07/2023;03/07/2023;   0;BOLETO;  35;NÃO;
29/05/2023;00342;INDUSTRIA QUIMICA EXACT; 53362-2; 1;     1.204,58;     1.204,58;10/07/2023;10/07/2023;   0;BOLETO;  42;NÃO;
29/05/2023;00342;INDUSTRIA QUIMICA EXACT; 53362-3; 1;     1.204,59;     1.204,59;17/07/2023;17/07/2023;   0;BOLETO;  49;NÃO;
29/05/2023;01180;SAGE BRASIL SOFTWARE S.; 0723-1; 1;       140,07;       140,07;28/07/2023;28/07/2023;   0;BOLETO;  60;NÃO;
29/05/2023;01180;SAGE BRASIL SOFTWARE S.; 0823-1; 1;       140,07;       140,07;28/08/2023;28/08/2023;   0;BOLETO;  91;NÃO;
29/05/2023;01180;SAGE BRASIL SOFTWARE S.; 0923-1; 1;       146,18;       151,18;28/09/2023;29/09/2023;   1;BOLETO; 122;NÃO;
29/05/2023;01180;SAGE BRASIL SOFTWARE S.; 1023-1; 1;       148,18;       148,18;28/10/2023;30/10/2023;   2;BOLETO; 152;NÃO;
29/05/2023;17004;COMISSAO VENDAS; 3290-1; 1;       300,00;       300,00;29/05/2023;29/05/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     14.146,46;    14.512,03;     J/D:;    365,57; EM ABERTO:;       0,00;
30/05/2023;01201;NOVAPLASTICS COM DE EMB;$1161-1; 1;     7.978,50;     2.705,20;01/06/2023;05/06/2023;   4;CHEQUE;   2;NÃO;
30/05/2023;01201;NOVAPLASTICS COM DE EMB; 1161-98; 1;     2.996,60;     4.039,59;01/06/2023;02/06/2023;   1;CHEQUE;   2;NÃO;
30/05/2023;01201;NOVAPLASTICS COM DE EMB;$1161-99; 1;     5.273,30;     2.276,70;01/06/2023;03/06/2023;   2;CHEQUE;   2;NÃO;
;TOTAL DO DIA.....:;      7.978,50;     9.021,49;     J/D:;  1.042,99; EM ABERTO:;       0,00;
31/05/2023;00095;LESSENCE INDUSTRIA E CO; 193439-1; 1;     1.350,50;     1.350,50;28/06/2023;28/06/2023;   0;BOLETO;  28;NÃO;
31/05/2023;01021;AVANZI QUIMICA LTDA; 54910-1; 1;     1.911,50;     1.911,50;28/06/2023;28/06/2023;   0;BOLETO;  28;NÃO;
31/05/2023;01021;AVANZI QUIMICA LTDA; 54910-2; 1;     1.911,50;     1.911,50;05/07/2023;05/07/2023;   0;BOLETO;  35;NÃO;
31/05/2023;01021;AVANZI QUIMICA LTDA; 54910-3; 1;     1.911,50;     1.911,50;12/07/2023;12/07/2023;   0;BOLETO;  42;NÃO;
31/05/2023;01021;AVANZI QUIMICA LTDA; 54910-4; 1;     1.911,50;     1.911,50;19/07/2023;19/07/2023;   0;BOLETO;  49;NÃO;
31/05/2023;01085;AUTO POSTO INTERCOLINAS; 4974-1; 1;     1.488,00;     1.488,00;31/05/2023;31/05/2023;   0;CARTÃO DEBIT;   0;NÃO;
31/05/2023;15008;MASTER - CANCELADO; 72783929-1; 1;       700,00;       700,00;05/06/2023;05/06/2023;   0;BOLETO;   5;NÃO;
31/05/2023;16008;MANUTENCAO GREGORUTT; 5659-1; 1;        15,00;        15,00;31/05/2023;31/05/2023;   0;PIX;   0;NÃO;
31/05/2023;17004;COMISSAO VENDAS; 23625-2; 1;        80,00;        80,00;31/05/2023;01/06/2023;   1;PIX;   0;NÃO;
31/05/2023;17004;COMISSAO VENDAS; 32970-6; 1;       450,00;       450,00;31/05/2023;31/05/2023;   0;PIX;   0;NÃO;
31/05/2023;18004;DESPESAS; 310523-1; 1;       600,00;       600,00;31/05/2023;01/06/2023;   1;PIX;   0;NÃO;
31/05/2023;18004;DESPESAS; 310523/1; 1;       239,06;       239,06;31/05/2023;31/05/2023;   0;BOLETO;   0;NÃO;
;TOTAL DO DIA.....:;     12.568,56;    12.568,56;     J/D:;      0,00; EM ABERTO:;       0,00;
01/06/2023;01056;AUTO POSTO KAYAMAR LTDA; 3221-1; 1;       961,39;       961,39;10/06/2023;12/06/2023;   2;BOLETO;   9;NÃO;
01/06/2023;01094;RESTAURANTE REI DA ANGO; 0115-1; 1;       560,00;       560,00;23/06/2023;23/06/2023;   0;PIX;  22;NÃO;
01/06/2023;01219;LOUVETIQUE IND E COM DE; 1057-1; 1;     1.382,89;     1.382,89;01/07/2023;06/07/2023;   5;PIX;  30;NÃO;
01/06/2023;01219;LOUVETIQUE IND E COM DE; 1057-2; 1;     1.382,89;     1.382,89;16/07/2023;19/07/2023;   3;PIX;  45;NÃO;
01/06/2023;01247;SOPRO SP IND EMB PLASTI; 157-1; 1;       924,00;       924,00;22/06/2023;22/06/2023;   0;BOLETO;  21;NÃO;
01/06/2023;01247;SOPRO SP IND EMB PLASTI; 157-2; 1;       924,00;       924,00;29/06/2023;20/02/2024; 236;BOLETO;  28;NÃO;
01/06/2023;16028;PAGAMENTO CONDUÇÕES; 01/3006-1; 1;     3.183,00;     3.183,00;30/06/2023;30/06/2023;   0;PIX;  29;NÃO;
01/06/2023;16032;CAFÉ (FILTRO, AÇUCAR, M; 01/3006-1; 1;       623,14;       623,14;30/06/2023;30/06/2023;   0;DINHEIRO;  29;NÃO;
01/06/2023;18003;PEDAGIO; 01/3006-1; 1;     1.735,60;     1.735,60;30/06/2023;30/06/2023;   0;DINHEIRO;  29;NÃO;
01/06/2023;18007;RISSO EXPRESS TRANSP.CA; 857452-1; 1;        98,20;        98,20;15/06/2023;15/06/2023;   0;BOLETO;  14;NÃO;
01/06/2023;18008;FRETE /LALAMOVE / CARRE; 167798-1; 1;       125,56;       125,56;01/06/2023;01/06/2023;   0;PIX;   0;NÃO;
01/06/2023;24001;REFEIÇAO REF. MOTORISTA; 01/3006-1; 1;     1.404,00;     1.404,00;30/06/2023;30/06/2023;   0;DINHEIRO;  29;NÃO;
;TOTAL DO DIA.....:;     13.304,67;    13.304,67;     J/D:;      0,00; EM ABERTO:;       0,00;
02/06/2023;01088;SAKAS INGREDIENTES ALIM; 140642-1; 1;     1.761,90;     1.761,90;30/06/2023;30/06/2023;   0;BOLETO;  28;NÃO;
02/06/2023;01256;RESIN-WEB IND E COM DE; 6541-1; 1;     4.400,00;     4.400,00;02/06/2023;02/06/2023;   0;PIX;   0;NÃO;
02/06/2023;16022;VIVO TELEFONICA; 3496-0; 1;       210,63;       210,63;12/06/2023;12/06/2023;   0;BOLETO;  10;NÃO;
02/06/2023;17004;COMISSAO VENDAS; 020623-1; 1;     2.000,00;     2.000,00;02/06/2023;02/06/2023;   0;PIX;   0;NÃO;
02/06/2023;29002;PAGAMENTO VALE; 020623-1; 1;       100,00;       100,00;02/06/2023;02/06/2023;   0;PIX;   0;NÃO;
02/06/2023;30002;DIARIA AJUDANTE E MOTOR; 020623-1; 1;     2.080,00;     2.080,00;02/06/2023;02/06/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     10.552,53;    10.552,53;     J/D:;      0,00; EM ABERTO:;       0,00;
05/06/2023;00166;DESPESAS AUTOMOTIVAS; GUP050623-1; 1;       230,00;       230,00;05/06/2023;05/06/2023;   0;PIX;   0;NÃO;
05/06/2023;01111;GRAFICA ESCORPIAO LTDA;$4980-1; 1;     1.260,00;       180,00;05/07/2023;10/07/2023;   5;PIX;  30;NÃO;
05/06/2023;01111;GRAFICA ESCORPIAO LTDA; 4980-99; 1;     1.260,00;     1.260,00;05/07/2023;10/07/2023;   5;PIX;  30;NÃO;
05/06/2023;01240;FAMAX MATERIAIS PARA CO; 72071-1; 1;       688,75;       688,75;05/06/2023;05/06/2023;   0;PIX;   0;NÃO;
05/06/2023;11002;FGTS - GRF - GUIA DE RE; LRD0523-1; 1;       136,45;       136,45;07/06/2023;07/06/2023;   0;BOLETO;   2;NÃO;
05/06/2023;15007;CONTABILIDADE KINLEX S/; 0523-1; 1;     1.550,00;     1.550,00;05/06/2023;05/06/2023;   0;BOLETO;   0;NÃO;
05/06/2023;17004;COMISSAO VENDAS; 3625-1; 1;     1.908,00;     1.908,00;05/06/2023;09/06/2023;   4;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      5.953,20;     5.953,20;     J/D:;      0,00; EM ABERTO:;       0,00;
06/06/2023;00142;SOCER BRASIL IND COM LT; 80089-1; 1;     1.249,50;     1.249,50;04/07/2023;04/07/2023;   0;BOLETO;  28;NÃO;
06/06/2023;00142;SOCER BRASIL IND COM LT; 80089-2; 1;     1.249,50;     1.249,50;11/07/2023;11/07/2023;   0;BOLETO;  35;NÃO;
06/06/2023;00193;COREMAL COM DIST FAB RE; 281038-1; 1;     1.067,02;     1.067,02;04/07/2023;04/07/2023;   0;BOLETO;  28;NÃO;
06/06/2023;00193;COREMAL COM DIST FAB RE; 281038-2; 1;     1.067,02;     1.067,02;11/07/2023;11/07/2023;   0;BOLETO;  35;NÃO;
06/06/2023;00193;COREMAL COM DIST FAB RE; 281038-3; 1;     1.067,02;     1.067,02;18/07/2023;18/07/2023;   0;BOLETO;  42;NÃO;
06/06/2023;00193;COREMAL COM DIST FAB RE; 281038-4; 1;     1.067,03;     1.067,03;25/07/2023;25/07/2023;   0;BOLETO;  49;NÃO;
06/06/2023;00342;INDUSTRIA QUIMICA EXACT; 53511-1; 1;     1.445,50;     1.445,50;11/07/2023;11/07/2023;   0;BOLETO;  35;NÃO;
06/06/2023;00342;INDUSTRIA QUIMICA EXACT; 53511-2; 1;     1.445,50;     1.445,50;18/07/2023;18/07/2023;   0;BOLETO;  42;NÃO;
06/06/2023;00342;INDUSTRIA QUIMICA EXACT; 53511-3; 1;     1.445,50;     1.445,50;25/07/2023;25/07/2023;   0;BOLETO;  49;NÃO;
06/06/2023;01091;MORELATE DISTRIBUIDORA; 19873-1; 1;     1.066,05;     1.066,05;04/07/2023;06/07/2023;   2;BOLETO;  28;NÃO;
06/06/2023;01091;MORELATE DISTRIBUIDORA; 19873-2; 1;     1.066,04;     1.066,04;01/08/2023;01/08/2023;   0;BOLETO;  56;NÃO;
06/06/2023;01091;MORELATE DISTRIBUIDORA; 19873-3; 1;     1.066,04;     1.066,04;29/08/2023;29/08/2023;   0;BOLETO;  84;NÃO;
06/06/2023;01166;CLAYTON CACILHA NUNES;$288-1; 1;     4.000,00;     1.050,00;06/06/2023;06/06/2023;   0;CHEQUE;   0;NÃO;
06/06/2023;01166;CLAYTON CACILHA NUNES; 288-97; 1;        21,80;        21,80;06/06/2023;06/06/2023;   0;DINHEIRO;   0;NÃO;
06/06/2023;01166;CLAYTON CACILHA NUNES;$288-98; 1;     2.346,80;     2.325,00;06/06/2023;05/06/2023;   0;CHEQUE;   0;NÃO;
06/06/2023;01166;CLAYTON CACILHA NUNES;$288-99; 1;     2.950,00;       603,20;06/06/2023;04/06/2023;   0;CHEQUE;   0;NÃO;
06/06/2023;01201;NOVAPLASTICS COM DE EMB;$1182-1; 1;     7.035,00;     3.320,20;06/06/2023;06/06/2023;   0;CHEQUE;   0;NÃO;
06/06/2023;01201;NOVAPLASTICS COM DE EMB; 1182-97; 1;     2.447,71;     2.627,15;06/06/2023;09/06/2023;   3;CHEQUE;   0;NÃO;
06/06/2023;01201;NOVAPLASTICS COM DE EMB;$1182-98; 1;     2.655,76;       208,05;06/06/2023;06/06/2023;   0;CHEQUE;   0;NÃO;
06/06/2023;01201;NOVAPLASTICS COM DE EMB;$1182-99; 1;     3.714,80;     1.059,04;06/06/2023;06/06/2023;   0;CHEQUE;   0;NÃO;
06/06/2023;18004;DESPESAS; 39621615-1; 1;        40,00;        40,00;06/06/2023;06/06/2023;   0;BOLETO;   0;NÃO;
06/06/2023;18004;DESPESAS; 518709-1; 1;        20,00;        20,00;06/06/2023;06/06/2023;   0;PIX;   0;NÃO;
06/06/2023;18004;DESPESAS; 521-1; 1;        82,71;        82,71;06/06/2023;06/06/2023;   0;PIX;   0;NÃO;
06/06/2023;29001;PAGAMENTO SALARIOS; 060623-1; 1;    10.260,55;    10.260,55;06/06/2023;06/06/2023;   0;DEP. C/C;   0;NÃO;
;TOTAL DO DIA.....:;     35.739,98;    35.919,42;     J/D:;    179,44; EM ABERTO:;       0,00;
07/06/2023;01261;FORTPEL COM. DE DESCART; 236534-1; 1;       434,66;       434,66;05/07/2023;05/07/2023;   0;BOLETO;  28;NÃO;
07/06/2023;11004;DARF SIMPLES :  PREST.; 4366-1; 1;        16,18;        16,18;20/06/2023;20/06/2023;   0;BOLETO;  13;NÃO;
07/06/2023;11006;SIMPLES NACIONAL (DAS); GREG 0523-2; 1;    18.847,05;    18.847,05;20/06/2023;20/06/2023;   0;BOLETO;  13;NÃO;
07/06/2023;11006;SIMPLES NACIONAL (DAS); LRD 0523-1; 1;     3.502,49;     3.502,49;20/06/2023;20/06/2023;   0;BOLETO;  13;NÃO;
07/06/2023;11007;PREFEITURA MUNICIPAL DE; 1468-1; 1;        89,80;        89,80;10/06/2023;12/06/2023;   2;BOLETO;   3;NÃO;
07/06/2023;17004;COMISSAO VENDAS; 970-1; 1;     2.040,10;     2.040,10;07/06/2023;09/06/2023;   2;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     24.930,28;    24.930,28;     J/D:;      0,00; EM ABERTO:;       0,00;
09/06/2023;00166;DESPESAS AUTOMOTIVAS; 8161-1; 1;       250,00;       250,00;09/06/2023;09/06/2023;   0;PIX;   0;NÃO;
09/06/2023;01021;AVANZI QUIMICA LTDA; 55386-1; 1;     4.440,00;     4.440,00;09/06/2023;12/06/2023;   3;PIX;   0;NÃO;
