05/05/2023;12008;DARE; 1458-1; 1;        41,25;        41,25;10/05/2023;10/05/2023;   0;BOLETO;   5;NÃO;
05/05/2023;17004;COMISSAO VENDAS; 32970-1; 1;     1.000,00;     1.000,00;05/05/2023;05/05/2023;   0;PIX;   0;NÃO;
05/05/2023;18008;FRETE /LALAMOVE / CARRE; 050523-1; 1;       150,00;       150,00;05/05/2023;05/05/2023;   0;PIX;   0;NÃO;
05/05/2023;29001;PAGAMENTO SALARIOS; 0423-1; 1;    10.180,26;    10.180,26;05/05/2023;05/05/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     19.818,97;    20.771,77;     J/D:;    952,80; EM ABERTO:;       0,00;
08/05/2023;00166;DESPESAS AUTOMOTIVAS; 266-1; 1;       200,00;       200,00;08/05/2023;08/05/2023;   0;PIX;   0;NÃO;
08/05/2023;01041;BORRACHARIA BOA VISTA; GUP0F0F06-1; 1;        50,00;        50,00;07/06/2023;07/06/2023;   0;CARTEIRA;  30;NÃO;
08/05/2023;01105;E. COSTA MIRANDA - ME; 7349-1; 1;       160,20;       160,20;14/06/2023;14/06/2023;   0;BOLETO;  37;NÃO;
08/05/2023;01180;SAGE BRASIL SOFTWARE S.; 0623-1; 1;       140,07;       140,07;28/06/2023;28/06/2023;   0;BOLETO;  51;NÃO;
08/05/2023;01243;CLINICFY ATENDIMENTOS M; 1019-1; 1;        48,00;        48,00;30/05/2023;30/05/2023;   0;BOLETO;  22;NÃO;
08/05/2023;17004;COMISSAO VENDAS; 23625-1; 1;       100,00;       100,00;08/05/2023;08/05/2023;   0;PIX;   0;NÃO;
08/05/2023;19005;LOURIVAL DE SOUZA SILVA; 24877-1; 1;       757,00;       757,00;05/06/2023;05/06/2023;   0;BOLETO;  28;NÃO;
;TOTAL DO DIA.....:;      1.455,27;     1.455,27;     J/D:;      0,00; EM ABERTO:;       0,00;
09/05/2023;01021;AVANZI QUIMICA LTDA; 53776-1; 1;     2.637,75;     2.637,75;06/06/2023;06/06/2023;   0;BOLETO;  28;NÃO;
09/05/2023;01021;AVANZI QUIMICA LTDA; 53776-2; 1;     2.637,75;     2.691,29;13/06/2023;14/06/2023;   1;BOLETO;  35;NÃO;
09/05/2023;01021;AVANZI QUIMICA LTDA; 53776-3; 1;     2.637,75;     2.637,75;20/06/2023;20/06/2023;   0;BOLETO;  42;NÃO;
09/05/2023;01021;AVANZI QUIMICA LTDA; 53776-4; 1;     2.637,75;     2.637,75;27/06/2023;27/06/2023;   0;BOLETO;  49;NÃO;
09/05/2023;01021;AVANZI QUIMICA LTDA; 537800-1; 1;     4.512,00;     4.512,00;11/05/2023;11/05/2023;   0;PIX;   2;NÃO;
09/05/2023;01064;BRAMA MATERIAS P/CONSTR; 104020/21-1; 1;        86,68;        86,68;09/05/2023;09/05/2023;   0;CARTÃO DEBIT;   0;NÃO;
09/05/2023;17004;COMISSAO VENDAS; 090523-1; 1;     2.520,00;     2.520,00;09/05/2023;09/05/2023;   0;PIX;   0;NÃO;
09/05/2023;17004;COMISSAO VENDAS; 625-1; 1;     1.050,00;     1.050,00;09/05/2023;09/05/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     18.719,68;    18.773,22;     J/D:;     53,54; EM ABERTO:;       0,00;
10/05/2023;00296;DEL CARTUCHOS; 100523-2; 1;       140,00;       140,00;10/06/2023;14/06/2023;   4;PIX;  31;NÃO;
10/05/2023;01167;CHEMIX PROD. QUIMICOS L;$54322-1; 1;     4.544,75;     4.309,10;11/06/2023;20/06/2023;   9;CHEQUE;  32;NÃO;
10/05/2023;01167;CHEMIX PROD. QUIMICOS L; 54322-99; 1;       235,65;       235,65;11/06/2023;11/05/2023;   0;PIX;  32;NÃO;
10/05/2023;01253;ALEPH IND E COM DE PLAS; 5833-1; 1;     1.830,00;     1.830,00;31/05/2023;31/05/2023;   0;BOLETO;  21;NÃO;
10/05/2023;01253;ALEPH IND E COM DE PLAS; 5833-2; 1;     1.830,00;     1.830,00;07/06/2023;07/06/2023;   0;BOLETO;  28;NÃO;
10/05/2023;01258;BRASIL MEDICINA E SAUDE; 214917-6; 1;        33,30;        33,30;10/05/2023;11/05/2023;   1;BOLETO;   0;NÃO;
10/05/2023;01258;BRASIL MEDICINA E SAUDE; 5638-1; 1;        25,75;        25,75;22/05/2023;22/05/2023;   0;BOLETO;  12;NÃO;
10/05/2023;11006;SIMPLES NACIONAL (DAS); LRD0405-1; 1;     2.386,01;     2.386,01;22/05/2023;22/05/2023;   0;BOLETO;  12;NÃO;
10/05/2023;16008;MANUTENCAO GREGORUTT; 4867-1; 1;       450,00;       450,00;10/05/2023;10/05/2023;   0;PIX;   0;NÃO;
10/05/2023;18004;DESPESAS; 818-2; 1;       800,00;       800,00;10/05/2023;10/05/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     12.039,81;    12.039,81;     J/D:;      0,00; EM ABERTO:;       0,00;
11/05/2023;00193;COREMAL COM DIST FAB RE; 279791-1; 1;     1.117,73;     1.117,73;06/06/2023;06/06/2023;   0;BOLETO;  26;NÃO;
11/05/2023;00193;COREMAL COM DIST FAB RE; 279791-2; 1;     1.117,73;     1.141,20;13/06/2023;14/06/2023;   1;BOLETO;  33;NÃO;
11/05/2023;00193;COREMAL COM DIST FAB RE; 279791-3; 1;     1.117,73;     1.117,73;20/06/2023;20/06/2023;   0;BOLETO;  40;NÃO;
11/05/2023;00193;COREMAL COM DIST FAB RE; 279791-4; 1;     1.117,74;     1.117,74;27/06/2023;27/06/2023;   0;BOLETO;  47;NÃO;
11/05/2023;01041;BORRACHARIA BOA VISTA; DMT1105-1; 1;        40,00;        40,00;07/06/2023;07/06/2023;   0;DEP. C/C;  27;NÃO;
11/05/2023;01216;VIDARA DO BRASIL LTDA; 46915-1; 1;       634,97;       634,97;08/06/2023;14/06/2023;   6;PIX;  28;NÃO;
11/05/2023;01216;VIDARA DO BRASIL LTDA; 46916-1; 1;       124,98;       124,98;08/06/2023;14/06/2023;   6;PIX;  28;NÃO;
11/05/2023;11004;DARF SIMPLES :  PREST.; LRD0423-1; 1;       302,63;       302,63;19/05/2023;19/05/2023;   0;BOLETO;   8;NÃO;
11/05/2023;18001;DIESEL; 262135-1; 1;       223,50;       223,50;11/05/2023;11/05/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;      5.797,01;     5.820,48;     J/D:;     23,47; EM ABERTO:;       0,00;
12/05/2023;00095;LESSENCE INDUSTRIA E CO; 192564-1; 1;     1.394,26;     1.445,57;09/06/2023;12/06/2023;   3;BOLETO;  28;NÃO;
12/05/2023;01088;SAKAS INGREDIENTES ALIM; 139147-1; 1;     2.120,32;     2.120,32;09/06/2023;09/06/2023;   0;;  28;NÃO;
;TOTAL DO DIA.....:;      3.514,58;     3.565,89;     J/D:;     51,31; EM ABERTO:;       0,00;
13/05/2023;18004;DESPESAS; 130523-1; 1;       160,00;       160,00;13/05/2023;13/05/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;        160,00;       160,00;     J/D:;      0,00; EM ABERTO:;       0,00;
15/05/2023;00166;DESPESAS AUTOMOTIVAS; 114486-1; 1;       569,94;       569,94;15/06/2023;15/06/2023;   0;CARTAO CRED;  31;NÃO;
15/05/2023;00166;DESPESAS AUTOMOTIVAS; 185648-1; 1;        11,00;        11,00;15/05/2023;15/05/2023;   0;DINHEIRO;   0;NÃO;
15/05/2023;00198;FENIX CERAS E PRODUTOS; 221-1; 1;       890,00;       890,00;12/06/2023;12/06/2023;   0;BOLETO;  28;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 0124-1; 1;        61,11;        61,11;25/01/2024;25/01/2024;   0;BOLETO; 255;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 0224-1; 1;        61,11;        61,11;26/02/2024;26/02/2024;   0;BOLETO; 287;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 0723-1; 1;        60,00;        60,00;25/07/2023;25/07/2023;   0;BOLETO;  71;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 0823-1; 1;        60,00;        60,00;25/08/2023;25/08/2023;   0;BOLETO; 102;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 0923-1; 1;        60,00;        60,00;25/09/2023;25/09/2023;   0;BOLETO; 133;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 1023-1; 1;        60,00;        60,00;25/10/2023;25/10/2023;   0;BOLETO; 163;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 1123-1; 1;        61,11;        61,11;27/11/2023;27/11/2023;   0;BOLETO; 196;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 1223-1; 1;        61,11;        61,11;26/12/2023;26/12/2023;   0;BOLETO; 225;NÃO;
15/05/2023;11001;ICMS (ST)  DARE - SP; 042023-1; 1;     2.561,89;     2.561,89;30/06/2023;30/06/2023;   0;BOLETO;  46;NÃO;
15/05/2023;16014;ENEL - CONTA DE ENERGIA; 0723/1; 1;       767,44;       767,44;21/07/2023;21/07/2023;   0;BOLETO;  67;NÃO;
15/05/2023;16014;ENEL - CONTA DE ENERGIA; 0823/1; 1;       684,93;       684,93;21/08/2023;21/08/2023;   0;BOLETO;  98;NÃO;
15/05/2023;16014;ENEL - CONTA DE ENERGIA; 0923/1; 1;       726,54;       726,54;21/09/2023;21/09/2023;   0;BOLETO; 129;NÃO;
15/05/2023;16014;ENEL - CONTA DE ENERGIA; 1023/1; 1;       644,43;       644,43;20/10/2023;25/10/2023;   5;BOLETO; 158;NÃO;
15/05/2023;16014;ENEL - CONTA DE ENERGIA; 1123/1; 1;       653,42;       653,42;22/11/2023;22/11/2023;   0;BOLETO; 191;NÃO;
15/05/2023;16014;ENEL - CONTA DE ENERGIA; 1223/1; 1;       794,00;       794,00;20/12/2023;20/12/2023;   0;BOLETO; 219;NÃO;
15/05/2023;16022;VIVO TELEFONICA; 6038-1; 1;       380,41;       380,41;03/06/2023;05/06/2023;   2;BOLETO;  19;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 0124-1; 1;       799,03;       799,03;15/02/2024;15/02/2024;   0;BOLETO; 276;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 0523-1; 1;     1.406,31;     1.406,31;15/06/2023;15/06/2023;   0;BOLETO;  31;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 0623-1; 1;     1.207,12;     1.207,12;15/07/2023;17/07/2023;   2;BOLETO;  61;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 0723-1; 1;       527,29;       527,29;15/08/2023;15/08/2023;   0;BOLETO;  92;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 0823-1; 1;       443,30;       443,30;15/09/2023;15/09/2023;   0;BOLETO; 123;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 0923-1; 1;       443,29;       443,29;15/10/2023;17/10/2023;   2;BOLETO; 153;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 1023-1; 1;       730,34;       730,34;15/11/2023;16/11/2023;   1;BOLETO; 184;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 1123-1; 1;     1.007,54;     1.007,54;15/12/2023;15/12/2023;   0;BOLETO; 214;NÃO;
15/05/2023;20001;CARTAO CRED. MAST. GREG; 1223-1; 1;       901,43;       901,43;15/01/2024;15/01/2024;   0;BOLETO; 245;NÃO;
15/05/2023;30002;DIARIA AJUDANTE E MOTOR; 1519/5-1; 1;     1.810,00;     1.810,00;19/05/2023;19/05/2023;   0;PIX;   4;NÃO;
;TOTAL DO DIA.....:;     18.444,09;    18.444,09;     J/D:;      0,00; EM ABERTO:;       0,00;
16/05/2023;01021;AVANZI QUIMICA LTDA; 54141-1; 1;     1.710,00;     1.744,71;13/06/2023;14/06/2023;   1;BOLETO;  28;NÃO;
16/05/2023;01021;AVANZI QUIMICA LTDA; 54141-2; 1;     1.710,00;     1.710,00;20/06/2023;20/06/2023;   0;BOLETO;  35;NÃO;
16/05/2023;01021;AVANZI QUIMICA LTDA; 54141-3; 1;     1.710,00;     1.710,00;27/06/2023;27/06/2023;   0;BOLETO;  42;NÃO;
